id,target,test_preds,test_probs
51584323,0,0,0.15
51586546,0,0,0.0
51586953,1,0,0.06
51555568,0,0,0.26
51483165,1,0,0.21
51593902,0,0,0.32
51594193,1,1,1.0
51558684,0,0,0.32
51560772,0,0,0.32
51569279,0,0,0.29
51577297,1,1,0.78
51489670,1,0,0.33
51578348,0,0,0.01
51578759,0,0,0.17
51579071,0,0,0.04
51633843,0,0,0.3
51638729,0,0,0.16
51618450,1,1,1.0
51494071,0,0,0.01
51494474,1,0,0.46
51641359,0,0,0.0
51621290,0,0,0.0
51622220,1,0,0.46
51624004,0,0,0.24
51643011,1,0,0.33
51624117,0,0,0.44
51625892,1,1,0.81
51504300,0,0,0.25
51651175,1,0,0.34
51652448,1,1,1.0
51690341,0,0,0.02
51504979,0,0,0.0
51654474,0,0,0.4
51510340,1,0,0.38
51519504,1,0,0.41
51694077,0,0,0.22
51700378,0,0,0.17
51666418,0,0,0.1
51520409,0,0,0.14
51666754,0,0,0.17
51667171,0,0,0.02
51707644,0,0,0.29
51707998,0,0,0.21
51708403,0,0,0.35
51670948,0,0,0.11
51521539,0,0,0.24
51675082,1,1,0.72
51686522,0,0,0.07
51521687,0,0,0.07
51521701,1,0,0.36
51715442,0,0,0.47
51738137,0,0,0.0
51738270,0,0,0.0
51798934,0,0,0.01
51802041,1,1,0.51
51727131,1,1,1.0
51806780,1,0,0.42
51808865,0,0,0.07
51809274,1,1,0.6
51732141,0,0,0.26
51818909,0,0,0.13
51819747,0,0,0.13
51820359,0,0,0.12
51823805,0,0,0.12
51824470,1,0,0.38
51824768,1,0,0.2
51737661,0,0,0.0
51828676,0,0,0.4
51837884,0,0,0.02
51838235,0,0,0.0
51838334,0,0,0.0
51848132,0,0,0.3
51767043,0,0,0.1
51767403,1,1,1.0
51863247,1,0,0.43
51767834,0,0,0.12
51865292,0,0,0.1
51849727,0,0,0.32
51905552,0,0,0.23
51907952,0,0,0.25
51909915,1,0,0.4
51773110,0,0,0.16
51779575,1,1,0.66
51780461,1,1,0.8
51781154,0,0,0.22
51911707,0,0,0.08
51917159,0,0,0.2
51919611,0,0,0.42
51925462,0,0,0.21
51926779,1,1,1.0
51928538,0,0,0.02
51868402,0,0,0.3
51872208,0,0,0.1
51936548,0,0,0.02
51879914,0,0,0.07
51945048,1,1,0.56
51888648,0,0,0.4
51888751,0,0,0.0
51889482,0,0,0.04
51901323,0,0,0.07
51904334,1,0,0.47
51785512,1,0,0.28
51904901,0,0,0.16
51969212,0,0,0.03
51948731,0,0,0.23
51949180,0,0,0.23
51956079,0,0,0.14
51785996,1,0,0.46
51786358,0,0,0.27
51973065,0,0,0.03
51977906,0,0,0.14
51961196,0,0,0.01
51962150,0,0,0.01
51962681,0,0,0.3
51789035,0,0,0.22
51984867,1,1,0.62
51985237,0,0,0.4
51986785,0,0,0.21
51987060,1,0,0.49
51987774,0,0,0.01
51987775,0,0,0.01
51987777,0,0,0.01
51966424,0,0,0.27
51966700,0,0,0.37
51966966,0,0,0.32
52026417,0,0,0.24
52074854,0,0,0.15
52006446,0,0,0.29
52010757,0,0,0.18
52033524,1,0,0.31
52075655,0,0,0.15
52034602,0,0,0.0
52013676,1,0,0.39
52014558,0,0,0.0
52129447,0,0,0.45
52129798,1,1,1.0
52079134,1,0,0.48
52042964,0,0,0.36
52132676,1,0,0.33
52133206,0,0,0.14
52087269,0,0,0.15
52089385,0,0,0.0
52052934,0,0,0.03
52054408,0,0,0.32
52144252,1,0,0.4
52144669,0,0,0.28
52094884,0,0,0.09
52104553,0,0,0.03
52106051,0,0,0.26
52151557,0,0,0.38
52151912,1,1,0.94
52152278,0,0,0.01
52152521,0,0,0.01
52153892,1,0,0.3
52109669,0,0,0.12
52163432,0,0,0.0
52110952,1,1,0.61
52067974,0,0,0.3
52067981,1,1,0.51
52069173,1,0,0.42
52167842,0,0,0.11
52168440,0,0,0.25
52171542,0,0,0.02
52177285,0,0,0.25
52112618,0,0,0.25
52242714,0,0,0.0
52242768,0,0,0.18
52112753,0,0,0.11
52114198,1,0,0.44
52186321,1,1,1.0
52244945,0,0,0.34
52245187,0,0,0.12
52189640,1,0,0.44
52195911,1,0,0.32
52203222,1,1,0.84
52248339,0,0,0.16
52217142,0,0,0.37
52256561,0,0,0.17
52126672,0,0,0.02
52225681,1,0,0.34
52288772,0,1,0.55
52263859,1,0,0.38
52226760,0,0,0.06
52227234,0,0,0.35
52227280,0,0,0.16
52237136,0,0,0.06
52290305,0,0,0.31
52239097,0,0,0.01
52239245,0,0,0.32
52239357,1,0,0.39
52240647,0,0,0.23
52241520,1,0,0.24
52334667,0,0,0.27
52335811,0,0,0.17
52278671,0,0,0.36
52281975,1,1,1.0
52336047,1,0,0.36
52336553,0,0,0.2
52286640,1,0,0.09
52361118,0,0,0.0
52336712,0,0,0.43
52337360,1,1,0.57
52302999,1,0,0.21
52303561,1,0,0.47
52305089,0,0,0.23
52362994,0,0,0.13
52365812,1,1,1.0
52339102,1,1,0.93
52369783,0,0,0.28
52339858,0,0,0.25
52371141,0,0,0.39
52306952,1,0,0.31
52373318,1,0,0.48
52373888,0,0,0.48
52374457,0,0,0.3
52382873,0,0,0.32
52384072,0,0,0.16
52384135,1,1,1.0
52310506,0,0,0.09
52385789,0,0,0.43
52318761,1,0,0.22
52387343,0,0,0.05
52319880,1,1,1.0
52320326,0,0,0.15
52389016,0,0,0.29
52404963,0,0,0.26
52404989,1,0,0.34
52323207,1,0,0.38
52323568,1,0,0.33
52407217,1,0,0.26
52407782,0,0,0.0
52408154,0,0,0.04
52408800,0,0,0.01
52352144,1,0,0.33
52353576,1,0,0.42
52360746,0,0,0.0
52438669,0,0,0.0
52439945,0,0,0.37
52420155,0,0,0.39
52420811,0,0,0.0
52422689,0,0,0.17
52423488,1,1,1.0
52423993,0,0,0.2
52426590,1,0,0.5
52326548,0,0,0.09
52429751,0,0,0.25
52438172,0,0,0.0
52438657,0,0,0.0
52332367,0,0,0.12
52457472,0,0,0.22
52458281,0,0,0.35
52494624,0,0,0.41
52538414,0,0,0.11
52476971,0,0,0.02
52539592,1,0,0.45
52478348,0,0,0.24
52511895,0,0,0.44
52479095,0,0,0.03
52486291,0,0,0.25
52487111,0,0,0.34
52489971,1,1,1.0
52575030,1,0,0.34
52515359,1,0,0.43
52581134,1,1,0.97
52548871,1,0,0.38
52582806,0,0,0.34
52549745,0,0,0.16
52584824,1,0,0.19
52552389,0,0,0.12
52554401,0,0,0.2
52585122,1,1,0.52
52585464,1,1,0.61
52518950,1,0,0.43
52557783,1,1,0.6
52558861,0,0,0.15
52564850,0,0,0.34
52598010,0,0,0.43
52598013,0,0,0.19
52598093,1,0,0.4
52529101,0,0,0.0
52530486,0,0,0.19
52598395,0,0,0.27
52532112,1,1,0.71
52599954,0,0,0.15
52601821,0,0,0.3
52570312,0,0,0.22
52603927,1,0,0.19
52573985,0,0,0.44
52604740,0,0,0.27
52609550,1,1,0.57
52612653,0,0,0.31
52612721,0,0,0.24
52532917,0,0,0.22
52618325,1,1,1.0
52618411,0,0,0.38
52615959,1,1,0.8
52629437,0,0,0.28
52654353,1,1,0.52
52654685,0,0,0.09
52654919,1,1,1.0
52657798,0,0,0.01
52658016,1,1,0.66
52662025,0,0,0.0
52708260,0,0,0.39
52666244,1,1,0.54
52670391,0,0,0.38
52670624,1,1,1.0
52714156,1,0,0.23
52719016,0,0,0.31
52672068,1,0,0.42
52719243,1,0,0.45
52631738,0,0,0.12
52732080,1,0,0.34
52732332,0,0,0.0
52733318,0,0,0.26
52677392,0,0,0.35
52735051,0,0,0.2
52736067,0,0,0.26
52740904,1,0,0.24
52742191,0,0,0.24
52686786,0,0,0.03
52688225,0,0,0.19
52689101,0,0,0.0
52689237,0,0,0.01
52689262,0,0,0.39
52636073,0,0,0.23
52747266,0,0,0.0
52691522,1,0,0.45
52750268,0,0,0.29
52636339,0,0,0.23
52754363,0,0,0.27
52779562,0,0,0.01
52780866,0,0,0.0
52786257,1,1,0.56
52791454,1,1,0.62
52637279,0,0,0.15
52638992,0,0,0.3
52797925,0,0,0.38
52639360,1,0,0.37
52812421,0,0,0.16
52813115,0,0,0.34
52761295,0,0,0.21
52761469,1,1,0.52
52761852,0,0,0.24
52813424,0,0,0.23
52763006,0,0,0.45
52763695,0,0,0.0
52770615,1,1,0.99
52771533,0,0,0.04
52773763,1,0,0.47
52775037,1,1,0.77
52844650,0,0,0.12
52646064,0,0,0.2
52648286,0,0,0.02
52903640,1,0,0.33
52650574,0,0,0.26
52651452,1,0,0.43
52913687,0,0,0.31
52914041,1,0,0.3
52653052,0,0,0.08
52866176,0,0,0.25
52956517,0,0,0.01
52883452,0,0,0.38
52884008,1,0,0.26
52957161,0,0,0.0
52958025,0,0,0.0
52936243,0,0,0.23
52967175,0,0,0.07
52968503,0,0,0.14
52898254,1,0,0.33
52901200,1,0,0.42
52992116,1,1,0.51
52938568,1,0,0.08
52971519,1,1,0.58
52995801,0,0,0.08
53002581,0,0,0.23
52947926,0,0,0.39
52950396,0,0,0.16
53005870,1,0,0.35
52976679,0,0,0.0
53008201,0,0,0.18
53009311,1,0,0.47
52984227,0,0,0.14
52984547,0,0,0.06
52984711,0,0,0.16
52985464,1,1,0.55
53011391,0,0,0.22
52985485,0,0,0.23
53016281,1,1,0.85
53016843,0,0,0.37
53046638,1,1,0.58
53025487,0,0,0.38
53027124,0,0,0.47
53031649,0,0,0.25
53033029,0,0,0.35
53047276,0,0,0.05
53048946,0,0,0.34
53049025,0,0,0.02
53049602,0,0,0.18
53050426,0,0,0.39
53103907,0,0,0.0
53104132,0,0,0.09
52992036,1,1,0.66
53104408,0,0,0.04
53053198,0,0,0.29
53061131,1,1,0.58
53061176,1,0,0.24
53112102,0,0,0.03
53112481,0,0,0.17
53148678,0,0,0.16
53113600,0,0,0.22
53063078,0,0,0.38
53063960,1,0,0.49
53065045,0,0,0.25
53066948,0,0,0.28
53079308,0,0,0.32
53124386,0,0,0.0
53127262,0,0,0.2
53080432,0,0,0.32
53080769,0,0,0.17
53150356,0,0,0.4
53083397,0,0,0.18
53083622,0,0,0.35
53150481,1,1,0.64
53151099,0,0,0.19
53131609,0,0,0.05
53090300,0,1,0.51
53091759,0,0,0.31
53092755,0,0,0.23
53153079,1,1,1.0
53094562,0,0,0.06
53133274,0,0,0.2
53137662,0,0,0.25
53098769,1,1,0.72
53188846,0,0,0.21
53190303,0,0,0.14
53139999,0,0,0.0
53140063,0,0,0.0
53156359,0,0,0.35
53220615,0,0,0.35
53222211,0,0,0.0
53222415,0,0,0.25
53190723,1,0,0.39
53191833,0,0,0.12
53158128,1,0,0.3
53166900,1,1,1.0
53194835,0,0,0.33
53172300,0,0,0.1
53197380,0,0,0.21
53197870,1,0,0.44
53230633,0,0,0.12
53197908,1,0,0.19
53175869,1,0,0.31
53199615,1,1,1.0
53200092,1,1,1.0
53201133,0,0,0.05
53235639,0,0,0.05
53176204,0,0,0.33
53184162,0,0,0.06
53205230,1,0,0.31
53205371,0,0,0.19
53239819,0,0,0.0
53185683,0,0,0.09
53185691,0,0,0.14
53242611,0,0,0.42
53214040,0,0,0.02
53276505,0,0,0.13
53276526,0,0,0.0
53278053,1,0,0.49
53218052,0,0,0.12
53218114,0,0,0.29
53301706,1,0,0.27
53302937,0,0,0.32
53255513,0,0,0.27
53279696,1,0,0.18
53259819,1,1,1.0
53262440,0,0,0.04
53280636,0,0,0.17
53309319,1,1,1.0
53312253,0,0,0.0
53264054,0,0,0.0
53281165,1,1,0.67
53269470,0,0,0.01
53321876,0,0,0.04
53282314,0,0,0.48
53331035,0,0,0.29
53357908,0,0,0.44
53340162,1,0,0.32
53340558,0,0,0.06
53289749,0,0,0.32
53341387,0,0,0.01
53292686,0,0,0.18
53342331,1,0,0.4
53342944,0,0,0.3
53363223,1,0,0.39
53343436,0,0,0.26
53293648,0,0,0.49
53344535,0,0,0.0
53363399,0,0,0.49
53364203,1,0,0.42
53367564,0,0,0.24
53367716,0,0,0.16
53371013,0,0,0.0
53371125,0,0,0.01
53371993,0,0,0.22
53296883,1,0,0.27
53299316,0,0,0.35
53376815,0,0,0.24
53356029,0,0,0.35
53387156,0,0,0.23
53388515,1,1,1.0
53388763,1,1,1.0
53432699,0,0,0.1
53397853,0,0,0.0
53445906,0,0,0.26
53400002,1,0,0.44
53382259,0,0,0.04
53386561,1,0,0.29
53448830,0,0,0.02
53386605,0,0,0.45
53478965,0,0,0.06
53405743,0,0,0.07
53481236,0,0,0.08
53481807,0,0,0.4
53452608,0,0,0.09
53483481,0,0,0.32
53419227,0,0,0.14
53423585,1,1,1.0
53424052,0,0,0.0
53429909,1,0,0.39
53496653,0,0,0.23
53528272,0,0,0.3
53462477,0,0,0.05
53462540,1,0,0.33
53464938,0,0,0.36
53497784,0,0,0.13
53532714,1,0,0.35
53542153,0,0,0.14
53465870,0,0,0.11
53504090,1,1,0.52
53478529,0,0,0.38
53576919,0,0,0.0
53515888,1,0,0.41
53518048,0,0,0.39
53519651,0,0,0.31
53521764,0,0,0.04
53547181,0,0,0.05
53548033,0,0,0.38
53576948,1,0,0.22
53580073,0,0,0.02
53613435,0,0,0.26
53583470,1,0,0.37
53554020,1,1,0.57
53557675,0,0,0.21
53557703,1,0,0.35
53585593,1,0,0.45
53558091,0,0,0.04
53587468,0,0,0.22
53559074,0,1,0.51
53559691,0,0,0.3
53560177,1,0,0.43
53626134,1,0,0.25
53588958,0,0,0.2
53627199,0,0,0.03
53628117,1,0,0.5
53630019,1,1,0.53
53590930,1,0,0.1
53576592,1,0,0.3
53649682,0,0,0.3
53592993,1,0,0.36
53650192,0,0,0.32
53636240,0,0,0.28
53593699,1,0,0.21
53650621,1,0,0.17
53656570,0,0,0.0
53659302,1,1,0.74
53660551,1,1,0.67
53660639,1,0,0.38
53661398,1,1,1.0
53662418,0,0,0.03
53646923,0,0,0.1
53647664,1,1,0.84
53649657,0,0,0.18
53599790,0,0,0.0
53666409,0,0,0.32
53667847,0,0,0.4
53671136,0,0,0.05
53672852,0,0,0.22
53710684,0,0,0.32
53711310,0,0,0.09
53717575,1,0,0.25
53684312,1,1,1.0
53610241,0,0,0.17
53720590,0,0,0.0
53720647,1,0,0.4
53687167,1,1,0.54
53610735,0,0,0.19
53741039,0,0,0.23
53692267,1,0,0.48
53729846,0,0,0.14
53774402,0,0,0.29
53780613,0,0,0.48
53742213,1,1,0.84
53742549,0,0,0.15
53740886,0,0,0.35
53783644,1,0,0.4
53746011,0,0,0.22
53786095,1,0,0.41
53786326,1,0,0.5
53786751,0,0,0.2
53821734,0,0,0.0
53825173,0,0,0.16
53788914,0,0,0.29
53827800,0,0,0.3
53795211,0,0,0.19
53755249,0,0,0.0
53828875,1,0,0.33
53755692,0,0,0.37
53798245,0,0,0.47
53755751,0,0,0.15
53830980,0,0,0.4
53831798,0,0,0.02
53756532,0,0,0.02
53756835,1,0,0.46
53801591,0,0,0.21
53844824,1,1,1.0
53760758,0,0,0.07
53849057,0,0,0.08
53851698,1,0,0.46
53852078,0,0,0.0
53847257,0,0,0.08
53852316,1,0,0.45
53852619,1,0,0.34
53890821,0,0,0.3
53891249,0,0,0.18
53891652,0,0,0.0
53891682,0,0,0.0
53853727,0,0,0.28
53768671,1,1,1.0
53860738,0,0,0.1
53860821,1,0,0.16
53893468,0,0,0.33
53893582,0,0,0.24
53769419,0,0,0.2
53895082,0,0,0.34
53922657,0,0,0.01
53863344,0,0,0.35
53864594,0,0,0.26
53924463,1,0,0.37
53869049,0,1,0.54
53903513,1,0,0.23
53903564,1,0,0.5
53904610,0,0,0.0
53869153,1,0,0.24
53925594,1,0,0.41
53905959,0,0,0.39
53906175,0,0,0.24
53928357,1,1,0.86
53870060,0,0,0.39
53876674,1,1,1.0
53908100,0,0,0.15
53928770,0,0,0.1
53881023,0,0,0.0
53883865,0,0,0.16
53953609,1,0,0.49
53931204,0,0,0.0
53934315,0,0,0.15
53914427,1,0,0.34
53915519,0,0,0.0
53918118,1,1,1.0
53954888,0,0,0.01
53956883,0,0,0.4
53957084,0,0,0.16
53966372,0,0,0.12
53936702,0,0,0.08
53966803,0,0,0.02
53966845,0,0,0.04
53937608,0,0,0.12
53937917,1,0,0.17
53985090,0,0,0.15
53986971,0,0,0.2
53971781,1,1,0.52
53972372,1,1,0.87
53991530,0,0,0.06
53992762,1,0,0.26
53973866,0,0,0.25
53939786,1,0,0.41
53974042,0,0,0.32
53976926,0,0,0.0
53940861,0,0,0.19
53981101,0,0,0.42
53997834,1,1,0.91
53982301,1,0,0.31
53941903,0,0,0.0
53942024,0,0,0.01
54000574,1,0,0.34
54001760,0,0,0.01
53982463,1,0,0.37
53983030,0,0,0.37
54004865,1,0,0.43
54033608,0,0,0.05
54084788,0,0,0.1
54007870,1,1,0.98
54039801,0,0,0.11
54008029,1,1,0.81
54009019,1,0,0.39
54012686,0,0,0.0
54014194,0,0,0.0
54042349,1,0,0.34
54015499,0,0,0.0
54044567,0,0,0.09
54017692,0,0,0.07
54048740,1,1,0.61
54053233,0,0,0.0
54020333,1,1,0.63
54054978,0,0,0.34
54055621,0,0,0.21
54022360,1,0,0.44
54108376,1,0,0.46
54023695,0,0,0.25
54109943,1,0,0.5
54110671,0,0,0.19
54111339,1,1,0.58
54059616,0,0,0.3
54059790,0,0,0.09
54134837,0,0,0.01
54063357,0,0,0.22
54141540,0,0,0.32
54142499,0,0,0.0
54071751,0,0,0.16
54113600,0,0,0.19
54114662,1,0,0.3
54146885,0,0,0.12
54115942,0,0,0.31
54117350,0,0,0.39
54150825,0,0,0.08
54118153,0,0,0.0
54151043,1,0,0.35
54080194,0,0,0.19
54080634,0,0,0.06
54081491,0,0,0.41
54126217,1,0,0.31
54152307,0,0,0.36
54128066,0,0,0.29
54128781,0,0,0.31
54084787,0,0,0.09
54160377,1,0,0.22
54129815,0,0,0.27
54161597,0,0,0.02
54130278,0,0,0.27
54164181,1,0,0.17
54183177,0,0,0.34
54184785,0,0,0.24
54132194,0,0,0.33
54167591,0,0,0.32
54167706,0,0,0.07
54132287,1,0,0.25
54229001,1,0,0.49
54197113,0,0,0.47
54169482,0,0,0.05
54202065,0,0,0.26
54181391,0,0,0.43
54202472,0,0,0.2
54212111,0,0,0.38
54212778,1,1,1.0
54212842,0,0,0.36
54268303,0,0,0.27
54268493,0,0,0.29
54279789,0,0,0.13
54215195,0,0,0.38
54241155,0,0,0.37
54280769,0,0,0.07
54282526,1,0,0.18
54284135,0,0,0.27
54290340,1,0,0.38
54244380,0,0,0.04
54290495,1,1,1.0
54290811,1,1,1.0
54290922,1,1,1.0
54303167,0,0,0.25
54303848,0,0,0.21
54245393,0,0,0.26
54246624,1,1,0.9
54295243,1,0,0.4
54295280,0,0,0.17
54308788,0,0,0.28
54247231,0,0,0.34
54309003,0,0,0.01
54315105,0,0,0.17
54315694,0,0,0.27
54299461,1,1,0.52
54345802,1,0,0.47
54315907,0,0,0.37
54346530,0,0,0.29
54352139,1,0,0.47
54353641,0,0,0.08
54248613,0,0,0.12
54249204,0,0,0.03
54317527,0,0,0.17
54354063,0,0,0.16
54357008,0,0,0.05
54321550,0,0,0.16
54324659,0,0,0.18
54357861,0,0,0.22
54357890,0,0,0.18
54361017,0,0,0.17
54330044,0,0,0.32
54367277,1,1,1.0
54332766,0,0,0.39
54367307,0,0,0.21
54266141,0,0,0.3
54338442,0,0,0.24
54340370,0,0,0.34
54368318,0,0,0.26
54379360,0,0,0.47
54369523,0,0,0.34
54371159,0,0,0.02
516971392088568890,0,0,0.39
54381518,0,0,0.21
518299083694890972,1,0,0.18
54382968,0,0,0.08
54385230,0,0,0.22
529036342073615931,0,0,0.23
54377180,0,0,0.35
54386771,1,1,1.0
54386972,1,0,0.48
542893237548318669,1,1,0.78
531043799380592309,0,0,0.12
54388589,0,0,0.31
543364540995796041,1,1,0.65
534055725027854440,0,0,0.07
534252114612241533,0,0,0.29
54393253,0,0,0.27
543566626188169212,1,0,0.5
543722654887409624,1,0,0.47
543757428020468285,0,0,0.14
538397120883287525,0,0,0.01
544149100069459792,0,0,0.0
538546288004558738,0,0,0.38
538573857929289805,1,0,0.31
538704129701876256,0,0,0.36
54404218,0,0,0.27
539114662127324052,0,0,0.18
539131664715093485,0,0,0.0
539303669856869868,0,0,0.2
497918934138181979,1,0,0.4
539471572479748687,0,0,0.36
500628203479615921,0,0,0.16
500999824599327798,0,0,0.06
544834186941045510,1,1,0.53
544941070132527011,0,0,0.35
545011796691850655,0,0,0.0
541261489023896602,0,0,0.12
545060763800150325,0,0,0.29
545617835165294631,0,0,0.19
541835339909440930,1,0,0.29
516916346299949287,0,0,0.4
545941482148733935,0,0,0.35
545971490125691995,0,0,0.3
542171739858951225,0,0,0.04
545798913017030156,1,0,0.18
545810435104891542,0,0,0.24
542707333442820407,1,0,0.38
545890949875044007,0,0,0.16
545898200828265367,0,0,0.24
546350024477621385,1,0,0.39
549368997385808380,0,0,0.01
546483898096607267,0,0,0.34
549945009743456995,0,0,0.08
548517252893344043,1,0,0.34
546549961535133381,0,0,0.17
548526770220126158,0,0,0.24
548601684358698738,0,0,0.23
550021553582835176,0,0,0.28
546964823361091828,0,0,0.0
548633308472159964,0,0,0.14
548645881569345871,0,0,0.28
548667152059349221,0,0,0.19
550075486267671117,0,0,0.02
550126359032005281,1,0,0.39
548780392106069537,1,0,0.09
548808037673907903,0,0,0.49
548883686248667829,0,0,0.15
549185537989758169,0,0,0.07
549207179504276572,0,0,0.0
547218767405441801,0,0,0.15
547231361648414322,0,0,0.2
547250115681448855,1,0,0.42
547349881874187342,0,0,0.17
549265333598932320,0,0,0.1
549315738617212203,0,0,0.35
551284399795861116,0,0,0.47
551308724540700829,0,0,0.4
550866906297808218,0,0,0.28
551040489725868549,0,0,0.3
551352841601839201,0,0,0.0
551400335593644806,1,0,0.37
551474553492780940,0,0,0.17
551517223590724327,0,0,0.29
547570256171318264,0,0,0.04
551566594411203500,0,0,0.3
552952673740330639,0,0,0.4
551648817865862390,0,0,0.45
551670030937238720,0,0,0.38
552953323097728862,0,0,0.14
554215394493362419,0,0,0.2
553031031152361297,0,0,0.42
551770856126317308,0,0,0.21
553060371621204787,0,0,0.27
553073526810357873,0,0,0.34
553082475069260103,0,0,0.1
554403807246785324,1,0,0.25
554436089218572477,0,0,0.16
554437761039927178,1,0,0.43
553113213804409892,0,0,0.4
552077168468667463,0,0,0.29
552103484396306337,0,0,0.19
553181776362083132,1,1,0.9
553189248101735382,1,1,0.8
554665644242340247,1,1,0.65
552201394498158914,1,0,0.32
552211631238660354,0,0,0.36
553550094187170640,0,0,0.19
553578487222394840,0,0,0.32
554949859524263648,0,0,0.0
553608068785589859,0,0,0.38
555019418995635318,0,0,0.06
555064147903928223,0,0,0.32
553676282187071924,0,0,0.21
555154902053826366,0,0,0.09
555162302638902878,0,0,0.08
555180383037934820,0,0,0.1
555219219914739225,1,1,0.59
553825413761393076,0,0,0.26
552797436177821069,0,0,0.19
553850450833366913,0,0,0.23
555374171911876474,0,0,0.14
556962999285309500,0,0,0.0
553868868643370736,1,0,0.49
555789878672053239,0,0,0.3
553914441987154003,0,0,0.26
555857987591700423,0,0,0.32
557142064371845818,0,0,0.01
555975020652720858,0,0,0.15
557998660837576129,1,1,0.9
558049997933878740,1,0,0.13
557214067727022191,0,0,0.31
556045522630394413,1,0,0.49
556351103945319586,0,0,0.11
557294047797522925,0,0,0.19
558155834760595426,0,0,0.27
557325659099791225,1,1,0.86
556438965995147666,0,0,0.12
556447706178963947,0,0,0.28
558207991920001701,0,0,0.16
558224336474050275,0,0,0.32
556502224546895336,0,0,0.17
558246401702217271,0,0,0.2
558393148794468587,0,0,0.0
557395150473745359,0,0,0.38
556769072020197805,0,0,0.13
556773854948807683,0,0,0.09
557521473525563251,0,0,0.39
556847978646126465,0,0,0.31
558629673864331990,0,0,0.0
558632511380536976,0,0,0.1
558667081625828958,0,0,0.0
558677674242521701,0,0,0.21
558679419560326006,0,0,0.23
558696449783784010,0,0,0.14
558884301730134646,1,0,0.42
558777561284616928,0,0,0.14
560111454868925887,1,0,0.22
558884749915698037,1,0,0.46
558886829965764382,0,0,0.15
558980051925650199,0,0,0.24
560190024263264104,1,0,0.31
560210146583637173,0,0,0.44
560240096637426688,1,0,0.34
560263659932874680,0,0,0.05
557919619674273968,0,0,0.28
557963683169572700,1,1,0.99
559425350451586684,0,1,0.59
560290320500924459,0,0,0.1
561739745419930988,0,0,0.01
559526954689776901,0,0,0.16
561836346680327627,0,0,0.18
560571152648808177,0,0,0.01
559674348459013413,0,0,0.0
562023344826177457,0,0,0.0
560793147620872344,1,0,0.32
560902299089557178,1,0,0.29
559911389583620373,0,0,0.02
562255494461551054,0,0,0.22
561166365139074884,0,0,0.04
561494599941656930,0,0,0.17
561532309573321546,0,0,0.33
562314854522377092,0,0,0.34
561601614247905365,0,0,0.04
563220461891256497,0,0,0.04
562419625174789939,0,0,0.09
562495482843317093,0,0,0.37
561661654593693528,0,0,0.19
562561152528990435,1,0,0.32
562581586348707423,1,1,0.69
563291655125423907,0,0,0.46
562603238036203359,1,0,0.28
563469535000285694,0,0,0.16
563606283503685550,0,0,0.0
564439478054729477,0,0,0.38
564455484880646829,0,0,0.04
564463607604673700,1,0,0.23
564466548829238685,0,0,0.08
564493306826856112,0,0,0.12
563683643321490658,1,1,0.51
563746485460825818,0,0,0.1
563761217919807439,0,0,0.2
563779335454676836,1,0,0.33
563793257786662998,0,0,0.09
563831580953529422,0,0,0.35
563840308834166586,1,0,0.38
564645084582966773,1,0,0.16
564663080252559536,0,0,0.27
564700584666552828,0,0,0.23
563843315593362042,0,0,0.21
563877394009230627,1,0,0.28
564855505579777890,0,0,0.01
564935357598856722,0,0,0.0
563101986989029077,0,0,0.16
563128933191844115,0,0,0.01
563158239626880730,0,0,0.09
563169942112734196,0,0,0.0
563981629269392067,0,0,0.27
564064377494912900,0,0,0.36
564067803875722728,1,0,0.34
565598145767064472,1,1,0.51
564076685128414925,0,0,0.11
565806621755497813,0,0,0.22
567682980979963877,0,0,0.15
566016533434475615,1,0,0.36
566078277145108999,0,0,0.08
565330458785123091,0,0,0.21
565344954237951747,0,0,0.33
568314364543310801,0,0,0.24
568318940990634386,1,1,0.53
566237655388122305,0,0,0.26
568365152700158281,0,0,0.26
568418322177292365,1,0,0.39
566657774847781501,0,0,0.44
568521658963134960,0,0,0.0
566809283980696136,0,0,0.0
566839676931457251,0,0,0.34
566965306295862047,0,0,0.14
568780746833825196,1,0,0.2
569082309127031529,1,1,0.89
569099591928613905,0,0,0.31
569393204390742295,0,0,0.11
568853631128463748,0,0,0.08
568863841955633249,0,0,0.28
567057017496926535,0,0,0.07
567289980871579232,1,0,0.43
569678406803823400,0,0,0.27
567371432554223021,0,0,0.18
567395442416205758,0,0,0.34
569679123908993455,0,0,0.27
569687428675410421,0,0,0.02
569031133000508083,1,1,0.61
569061106074234871,0,0,0.24
570076220700427293,0,0,0.03
570081768094389313,0,0,0.03
567498621040869997,0,0,0.24
571151963662256721,0,0,0.0
572700722387296270,0,0,0.34
571189209242662460,0,0,0.05
570295836482311453,0,0,0.23
570339618648413733,0,0,0.14090909090909093
571577130545433605,0,0,0.2
570450698526144920,0,0,0.1
570535060857069088,1,1,0.53
570720488913299045,0,0,0.19
570938142909444102,0,0,0.12
574057775935926431,0,0,0.32
571888132257106329,0,0,0.1
573089365627583336,0,0,0.25
572000673322501752,1,1,0.83
573188487461053240,0,0,0.22
574083051377093242,0,0,0.13
573221875802444954,0,0,0.24
572047536868647332,0,0,0.5
573225151823509598,0,0,0.18
573307289409743424,0,0,0.13282894736842105
572233112742192884,0,0,0.0
572335676244544368,0,0,0.08
574189642130062989,0,0,0.11
572411618098899957,0,0,0.12
574263569946339700,0,0,0.29
